model,seed,split,genotype,condition,day_after_sowing,observed,observed_length_m,predicted_length_m
Logi-ODE,0,train,pif7-2,nAT,36,1,0.1185000017285347,0.2123118042945861
Logi-ODE,0,train,pif7-2,nAT,37,0,0.0,0.2345974743366241
Logi-ODE,0,train,pif7-2,nAT,38,0,0.0,0.2558334171772003
Logi-ODE,0,train,pif7-2,nAT,39,1,0.2278333306312561,0.2755587995052337
Logi-ODE,0,train,pif7-2,nAT,40,0,0.0,0.2934511303901672
Logi-ODE,0,train,pif7-2,nAT,41,0,0.0,0.3093345463275909
Logi-ODE,0,train,pif7-2,nAT,42,0,0.0,0.3231669664382934
Logi-ODE,0,train,pif7-2,nAT,43,0,0.0,0.335013598203659
Logi-ODE,0,train,pif7-2,nAT,44,0,0.0,0.3450151979923248
Logi-ODE,0,train,pif7-2,nAT,45,0,0.0,0.3533574640750885
Logi-ODE,0,train,pif7-2,nAT,46,0,0.0,0.3602456748485565
Logi-ODE,0,train,pif7-2,nAT,47,0,0.0,0.3658859729766845
Logi-ODE,0,train,pif7-2,nAT,48,0,0.0,0.3704729080200195
Logi-ODE,0,train,pif7-2,nAT,49,1,0.387333333492279,0.3741824626922607
Logi-ODE,0,train,pifq,hAT,27,1,0.0724999979138374,0.0410836189985275
Logi-ODE,0,train,pifq,hAT,28,0,0.0,0.0501252971589565
Logi-ODE,0,train,pifq,hAT,29,0,0.0,0.0607822276651859
Logi-ODE,0,train,pifq,hAT,30,1,0.1315000057220459,0.0731765329837799
Logi-ODE,0,train,pifq,hAT,31,0,0.0,0.0873697772622108
Logi-ODE,0,train,pifq,hAT,32,0,0.0,0.1033375039696693
Logi-ODE,0,train,pifq,hAT,33,0,0.0,0.120947241783142
Logi-ODE,0,train,pifq,hAT,34,0,0.0,0.1399462670087814
Logi-ODE,0,train,pifq,hAT,35,0,0.0,0.1599649488925933
Logi-ODE,0,train,pifq,hAT,36,0,0.0,0.1805390119552612
Logi-ODE,0,train,pifq,hAT,37,1,0.2646666765213012,0.2011495679616928
Logi-ODE,0,train,pifq,hAT,38,0,0.0,0.2212740182876587
Logi-ODE,0,train,pifq,hAT,39,0,0.0,0.2404378801584243
Logi-ODE,0,train,pifq,hAT,40,0,0.0,0.2582567036151886
Logi-ODE,0,train,pifq,hAT,41,1,0.2978333234786987,0.2744610905647278
Logi-ODE,0,train,pifq,hAT,42,0,0.0,0.2889024019241333
Logi-ODE,0,train,pifq,hAT,43,0,0.0,0.3015424907207489
Logi-ODE,0,train,pifq,hAT,44,0,0.0,0.3124325573444366
Logi-ODE,0,train,pifq,hAT,45,0,0.0,0.3216878473758697
Logi-ODE,0,train,pifq,hAT,46,0,0.0,0.3294631540775299
Logi-ODE,0,train,pifq,hAT,47,0,0.0,0.3359317183494568
Logi-ODE,0,train,pifq,hAT,48,0,0.0,0.3412696719169616
Logi-ODE,0,train,pifq,hAT,49,0,0.0,0.3456451892852783
Logi-ODE,0,train,pifq,nAT,27,0,0.0,0.0410836189985275
Logi-ODE,0,train,pifq,nAT,28,0,0.0,0.0501252971589565
Logi-ODE,0,train,pifq,nAT,29,1,0.0033333334140479,0.0607822276651859
Logi-ODE,0,train,pifq,nAT,30,0,0.0,0.0731765329837799
Logi-ODE,0,train,pifq,nAT,31,0,0.0,0.0873697772622108
Logi-ODE,0,train,pifq,nAT,32,0,0.0,0.1033375039696693
Logi-ODE,0,train,pifq,nAT,33,0,0.0,0.120947241783142
Logi-ODE,0,train,pifq,nAT,34,0,0.0,0.1399462670087814
Logi-ODE,0,train,pifq,nAT,35,0,0.0,0.1599649488925933
Logi-ODE,0,train,pifq,nAT,36,1,0.1233333349227905,0.1805390119552612
Logi-ODE,0,train,pifq,nAT,37,0,0.0,0.2011495679616928
Logi-ODE,0,train,pifq,nAT,38,0,0.0,0.2212740182876587
Logi-ODE,0,train,pifq,nAT,39,1,0.197500005364418,0.2404378801584243
Logi-ODE,0,train,pifq,nAT,40,0,0.0,0.2582567036151886
Logi-ODE,0,train,pifq,nAT,41,0,0.0,0.2744610905647278
Logi-ODE,0,train,pifq,nAT,42,0,0.0,0.2889024019241333
Logi-ODE,0,train,pifq,nAT,43,0,0.0,0.3015424907207489
Logi-ODE,0,train,pifq,nAT,44,0,0.0,0.3124325573444366
Logi-ODE,0,train,pifq,nAT,45,0,0.0,0.3216878473758697
Logi-ODE,0,train,pifq,nAT,46,0,0.0,0.3294631540775299
Logi-ODE,0,train,pifq,nAT,47,0,0.0,0.3359317183494568
Logi-ODE,0,train,pifq,nAT,48,0,0.0,0.3412696719169616
Logi-ODE,0,train,pifq,nAT,49,1,0.3445000052452087,0.3456451892852783
Logi-ODE,0,val,35S::PIF4,hAT,27,1,0.0264999996870756,0.0432980842888355
Logi-ODE,0,val,35S::PIF4,hAT,28,0,0.0,0.0525745190680027
Logi-ODE,0,val,35S::PIF4,hAT,29,0,0.0,0.0633529126644134
Logi-ODE,0,val,35S::PIF4,hAT,30,1,0.0892999991774559,0.0756723433732986
Logi-ODE,0,val,35S::PIF4,hAT,31,0,0.0,0.0894914716482162
Logi-ODE,0,val,35S::PIF4,hAT,32,0,0.0,0.1046704575419426
Logi-ODE,0,val,35S::PIF4,hAT,33,0,0.0,0.1209629848599433
Logi-ODE,0,val,35S::PIF4,hAT,34,0,0.0,0.1380235105752945
Logi-ODE,0,val,35S::PIF4,hAT,35,0,0.0,0.1554317325353622
Logi-ODE,0,val,35S::PIF4,hAT,36,0,0.0,0.1727318316698074
Logi-ODE,0,val,35S::PIF4,hAT,37,1,0.2055000066757202,0.1894791573286056
Logi-ODE,0,val,35S::PIF4,hAT,38,0,0.0,0.2052845060825348
Logi-ODE,0,val,35S::PIF4,hAT,39,0,0.0,0.2198470830917358
Logi-ODE,0,val,35S::PIF4,hAT,40,0,0.0,0.2329708486795425
Logi-ODE,0,val,35S::PIF4,hAT,41,1,0.210999995470047,0.2445641160011291
Logi-ODE,0,val,35S::PIF4,hAT,42,0,0.0,0.25462606549263
Logi-ODE,0,val,35S::PIF4,hAT,43,0,0.0,0.2632259428501129
Logi-ODE,0,val,35S::PIF4,hAT,44,0,0.0,0.2704803347587585
Logi-ODE,0,val,35S::PIF4,hAT,45,0,0.0,0.276532232761383
Logi-ODE,0,val,35S::PIF4,hAT,46,0,0.0,0.2815344631671905
Logi-ODE,0,val,35S::PIF4,hAT,47,0,0.0,0.2856375277042389
Logi-ODE,0,val,35S::PIF4,hAT,48,0,0.0,0.288981944322586
Logi-ODE,0,val,35S::PIF4,hAT,49,0,0.0,0.2916940748691559
Logi-ODE,0,val,35S::PIF4,nAT,27,0,0.0,0.0432980842888355
Logi-ODE,0,val,35S::PIF4,nAT,28,0,0.0,0.0525745190680027
Logi-ODE,0,val,35S::PIF4,nAT,29,1,0.0,0.0633529126644134
Logi-ODE,0,val,35S::PIF4,nAT,30,0,0.0,0.0756723433732986
Logi-ODE,0,val,35S::PIF4,nAT,31,0,0.0,0.0894914716482162
Logi-ODE,0,val,35S::PIF4,nAT,32,0,0.0,0.1046704575419426
Logi-ODE,0,val,35S::PIF4,nAT,33,0,0.0,0.1209629848599433
Logi-ODE,0,val,35S::PIF4,nAT,34,0,0.0,0.1380235105752945
Logi-ODE,0,val,35S::PIF4,nAT,35,0,0.0,0.1554317325353622
Logi-ODE,0,val,35S::PIF4,nAT,36,1,0.1150000020861625,0.1727318316698074
Logi-ODE,0,val,35S::PIF4,nAT,37,0,0.0,0.1894791573286056
Logi-ODE,0,val,35S::PIF4,nAT,38,0,0.0,0.2052845060825348
Logi-ODE,0,val,35S::PIF4,nAT,39,1,0.1729999929666519,0.2198470830917358
Logi-ODE,0,val,35S::PIF4,nAT,40,0,0.0,0.2329708486795425
Logi-ODE,0,val,35S::PIF4,nAT,41,0,0.0,0.2445641160011291
Logi-ODE,0,val,35S::PIF4,nAT,42,0,0.0,0.25462606549263
Logi-ODE,0,val,35S::PIF4,nAT,43,0,0.0,0.2632259428501129
Logi-ODE,0,val,35S::PIF4,nAT,44,0,0.0,0.2704803347587585
Logi-ODE,0,val,35S::PIF4,nAT,45,0,0.0,0.276532232761383
Logi-ODE,0,val,35S::PIF4,nAT,46,0,0.0,0.2815344631671905
Logi-ODE,0,val,35S::PIF4,nAT,47,0,0.0,0.2856375277042389
Logi-ODE,0,val,35S::PIF4,nAT,48,0,0.0,0.288981944322586
Logi-ODE,0,val,35S::PIF4,nAT,49,1,0.3479999899864197,0.2916940748691559
Logi-ODE,0,val,Col-0,hAT,27,1,0.1209999993443489,0.0787362307310104
Logi-ODE,0,val,Col-0,hAT,28,0,0.0,0.0952955186367034
Logi-ODE,0,val,Col-0,hAT,29,0,0.0,0.1138107329607009
Logi-ODE,0,val,Col-0,hAT,30,1,0.1949999928474426,0.1339409351348877
Logi-ODE,0,val,Col-0,hAT,31,0,0.0,0.155171126127243
Logi-ODE,0,val,Col-0,hAT,32,0,0.0,0.176854982972145
Logi-ODE,0,val,Col-0,hAT,33,0,0.0,0.1982889324426651
Logi-ODE,0,val,Col-0,hAT,34,0,0.0,0.2188011854887008
Logi-ODE,0,val,Col-0,hAT,35,0,0.0,0.2378322780132293
Logi-ODE,0,val,Col-0,hAT,36,0,0.0,0.2549881339073181
Logi-ODE,0,val,Col-0,hAT,37,1,0.324999988079071,0.270056813955307
Logi-ODE,0,val,Col-0,hAT,38,0,0.0,0.2829931080341339
Logi-ODE,0,val,Col-0,hAT,39,0,0.0,0.2938825786113739
Logi-ODE,0,val,Col-0,hAT,40,0,0.0,0.3028984069824219
Logi-ODE,0,val,Col-0,hAT,41,1,0.332500010728836,0.3102611303329468
Logi-ODE,0,val,Col-0,hAT,42,0,0.0,0.3162066638469696
Logi-ODE,0,val,Col-0,hAT,43,0,0.0,0.320964366197586
Logi-ODE,0,val,Col-0,hAT,44,0,0.0,0.3247439861297607
Logi-ODE,0,val,Col-0,hAT,45,0,0.0,0.3277292549610138
Logi-ODE,0,val,Col-0,hAT,46,0,0.0,0.3300763666629791
Logi-ODE,0,val,Col-0,hAT,47,0,0.0,0.3319151401519775
Logi-ODE,0,val,Col-0,hAT,48,0,0.0,0.333351582288742
Logi-ODE,0,val,Col-0,hAT,49,0,0.0,0.3344712853431701
Logi-ODE,0,val,Col-0,nAT,27,0,0.0,0.0787362307310104
Logi-ODE,0,val,Col-0,nAT,28,0,0.0,0.0952955186367034
Logi-ODE,0,val,Col-0,nAT,29,1,0.0130000002682209,0.1138107329607009
Logi-ODE,0,val,Col-0,nAT,30,0,0.0,0.1339409351348877
Logi-ODE,0,val,Col-0,nAT,31,0,0.0,0.155171126127243
Logi-ODE,0,val,Col-0,nAT,32,0,0.0,0.176854982972145
Logi-ODE,0,val,Col-0,nAT,33,0,0.0,0.1982889324426651
Logi-ODE,0,val,Col-0,nAT,34,0,0.0,0.2188011854887008
Logi-ODE,0,val,Col-0,nAT,35,0,0.0,0.2378322780132293
Logi-ODE,0,val,Col-0,nAT,36,1,0.2325000017881393,0.2549881339073181
Logi-ODE,0,val,Col-0,nAT,37,0,0.0,0.270056813955307
Logi-ODE,0,val,Col-0,nAT,38,0,0.0,0.2829931080341339
Logi-ODE,0,val,Col-0,nAT,39,1,0.2764999866485595,0.2938825786113739
Logi-ODE,0,val,Col-0,nAT,40,0,0.0,0.3028984069824219
Logi-ODE,0,val,Col-0,nAT,41,0,0.0,0.3102611303329468
Logi-ODE,0,val,Col-0,nAT,42,0,0.0,0.3162066638469696
Logi-ODE,0,val,Col-0,nAT,43,0,0.0,0.320964366197586
Logi-ODE,0,val,Col-0,nAT,44,0,0.0,0.3247439861297607
Logi-ODE,0,val,Col-0,nAT,45,0,0.0,0.3277292549610138
Logi-ODE,0,val,Col-0,nAT,46,0,0.0,0.3300763666629791
Logi-ODE,0,val,Col-0,nAT,47,0,0.0,0.3319151401519775
Logi-ODE,0,val,Col-0,nAT,48,0,0.0,0.333351582288742
Logi-ODE,0,val,Col-0,nAT,49,1,0.3695000112056732,0.3344712853431701
Logi-ODE,0,val,phyb,hAT,27,1,0.1225000023841857,0.124941311776638
Logi-ODE,0,val,phyb,hAT,28,0,0.0,0.1475652456283569
Logi-ODE,0,val,phyb,hAT,29,0,0.0,0.1709218174219131
Logi-ODE,0,val,phyb,hAT,30,1,0.1949999928474426,0.1941072940826416
Logi-ODE,0,val,phyb,hAT,31,0,0.0,0.2162439674139022
Logi-ODE,0,val,phyb,hAT,32,0,0.0,0.2366072386503219
Logi-ODE,0,val,phyb,hAT,33,0,0.0,0.2547079622745514
Logi-ODE,0,val,phyb,hAT,34,0,0.0,0.2703137099742889
Logi-ODE,0,val,phyb,hAT,35,0,0.0,0.2834181785583496
Logi-ODE,0,val,phyb,hAT,36,0,0.0,0.2941807508468628
Logi-ODE,0,val,phyb,hAT,37,1,0.262499988079071,0.3028599321842193
Logi-ODE,0,val,phyb,hAT,38,0,0.0,0.3097565174102783
Logi-ODE,0,val,phyb,hAT,39,0,0.0,0.3151726722717285
Logi-ODE,0,val,phyb,hAT,40,0,0.0,0.3193870782852173
Logi-ODE,0,val,phyb,hAT,41,1,0.2815000116825104,0.3226428925991058
Logi-ODE,0,val,phyb,hAT,42,0,0.0,0.3251442015171051
Logi-ODE,0,val,phyb,hAT,43,0,0.0,0.3270576596260071
Logi-ODE,0,val,phyb,hAT,44,0,0.0,0.3285166621208191
Logi-ODE,0,val,phyb,hAT,45,0,0.0,0.3296263217926025
Logi-ODE,0,val,phyb,hAT,46,0,0.0,0.3304687440395355
Logi-ODE,0,val,phyb,hAT,47,0,0.0,0.3311073184013366
Logi-ODE,0,val,phyb,hAT,48,0,0.0,0.331590861082077
Logi-ODE,0,val,phyb,hAT,49,0,0.0,0.3319567143917084
Logi-ODE,0,val,phyb,nAT,27,0,0.0,0.124941311776638
Logi-ODE,0,val,phyb,nAT,28,0,0.0,0.1475652456283569
Logi-ODE,0,val,phyb,nAT,29,1,0.1193000003695488,0.1709218174219131
Logi-ODE,0,val,phyb,nAT,30,0,0.0,0.1941072940826416
Logi-ODE,0,val,phyb,nAT,31,0,0.0,0.2162439674139022
Logi-ODE,0,val,phyb,nAT,32,0,0.0,0.2366072386503219
Logi-ODE,0,val,phyb,nAT,33,0,0.0,0.2547079622745514
Logi-ODE,0,val,phyb,nAT,34,0,0.0,0.2703137099742889
Logi-ODE,0,val,phyb,nAT,35,0,0.0,0.2834181785583496
Logi-ODE,0,val,phyb,nAT,36,1,0.2415000051259994,0.2941807508468628
Logi-ODE,0,val,phyb,nAT,37,0,0.0,0.3028599321842193
Logi-ODE,0,val,phyb,nAT,38,0,0.0,0.3097565174102783
Logi-ODE,0,val,phyb,nAT,39,1,0.3059999942779541,0.3151726722717285
Logi-ODE,0,val,phyb,nAT,40,0,0.0,0.3193870782852173
Logi-ODE,0,val,phyb,nAT,41,0,0.0,0.3226428925991058
Logi-ODE,0,val,phyb,nAT,42,0,0.0,0.3251442015171051
Logi-ODE,0,val,phyb,nAT,43,0,0.0,0.3270576596260071
Logi-ODE,0,val,phyb,nAT,44,0,0.0,0.3285166621208191
Logi-ODE,0,val,phyb,nAT,45,0,0.0,0.3296263217926025
Logi-ODE,0,val,phyb,nAT,46,0,0.0,0.3304687440395355
Logi-ODE,0,val,phyb,nAT,47,0,0.0,0.3311073184013366
Logi-ODE,0,val,phyb,nAT,48,0,0.0,0.331590861082077
Logi-ODE,0,val,phyb,nAT,49,1,0.2899999916553497,0.3319567143917084
Logi-ODE,0,val,pif3,hAT,27,1,0.1150000020861625,0.0802924856543541
Logi-ODE,0,val,pif3,hAT,28,0,0.0,0.0968125239014625
Logi-ODE,0,val,pif3,hAT,29,0,0.0,0.1151020899415016
Logi-ODE,0,val,pif3,hAT,30,1,0.1694999933242797,0.1347642242908477
Logi-ODE,0,val,pif3,hAT,31,0,0.0,0.1552451401948928
Logi-ODE,0,val,pif3,hAT,32,0,0.0,0.1758893579244613
Logi-ODE,0,val,pif3,hAT,33,0,0.0,0.1960203796625137
Logi-ODE,0,val,pif3,hAT,34,0,0.0,0.2150269150733947
Logi-ODE,0,val,pif3,hAT,35,0,0.0,0.2324322462081909
Logi-ODE,0,val,pif3,hAT,36,0,0.0,0.2479313015937805
Logi-ODE,0,val,pif3,hAT,37,1,0.2515000104904175,0.2613925635814667
Logi-ODE,0,val,pif3,hAT,38,0,0.0,0.2728328108787536
Logi-ODE,0,val,pif3,hAT,39,0,0.0,0.2823773622512817
Logi-ODE,0,val,pif3,hAT,40,0,0.0,0.290218323469162
Logi-ODE,0,val,pif3,hAT,41,1,0.2820000052452087,0.2965783774852752
Logi-ODE,0,val,pif3,hAT,42,0,0.0,0.3016843199729919
Logi-ODE,0,val,pif3,hAT,43,0,0.0,0.3057495355606079
Logi-ODE,0,val,pif3,hAT,44,0,0.0,0.3089648485183716
Logi-ODE,0,val,pif3,hAT,45,0,0.0,0.3114947080612182
Logi-ODE,0,val,pif3,hAT,46,0,0.0,0.3134770393371582
Logi-ODE,0,val,pif3,hAT,47,0,0.0,0.3150253295898437
Logi-ODE,0,val,pif3,hAT,48,0,0.0,0.3162315785884857
Logi-ODE,0,val,pif3,hAT,49,0,0.0,0.3171694874763489
Logi-ODE,0,val,pif3,nAT,27,0,0.0,0.0802924856543541
Logi-ODE,0,val,pif3,nAT,28,0,0.0,0.0968125239014625
Logi-ODE,0,val,pif3,nAT,29,1,0.0465000011026859,0.1151020899415016
Logi-ODE,0,val,pif3,nAT,30,0,0.0,0.1347642242908477
Logi-ODE,0,val,pif3,nAT,31,0,0.0,0.1552451401948928
Logi-ODE,0,val,pif3,nAT,32,0,0.0,0.1758893579244613
Logi-ODE,0,val,pif3,nAT,33,0,0.0,0.1960203796625137
Logi-ODE,0,val,pif3,nAT,34,0,0.0,0.2150269150733947
Logi-ODE,0,val,pif3,nAT,35,0,0.0,0.2324322462081909
Logi-ODE,0,val,pif3,nAT,36,1,0.2129999995231628,0.2479313015937805
Logi-ODE,0,val,pif3,nAT,37,0,0.0,0.2613925635814667
Logi-ODE,0,val,pif3,nAT,38,0,0.0,0.2728328108787536
Logi-ODE,0,val,pif3,nAT,39,1,0.2469999939203262,0.2823773622512817
Logi-ODE,0,val,pif3,nAT,40,0,0.0,0.290218323469162
Logi-ODE,0,val,pif3,nAT,41,0,0.0,0.2965783774852752
Logi-ODE,0,val,pif3,nAT,42,0,0.0,0.3016843199729919
Logi-ODE,0,val,pif3,nAT,43,0,0.0,0.3057495355606079
Logi-ODE,0,val,pif3,nAT,44,0,0.0,0.3089648485183716
Logi-ODE,0,val,pif3,nAT,45,0,0.0,0.3114947080612182
Logi-ODE,0,val,pif3,nAT,46,0,0.0,0.3134770393371582
Logi-ODE,0,val,pif3,nAT,47,0,0.0,0.3150253295898437
Logi-ODE,0,val,pif3,nAT,48,0,0.0,0.3162315785884857
Logi-ODE,0,val,pif3,nAT,49,1,0.3154999911785126,0.3171694874763489
Logi-ODE,0,val,pif3pif7,hAT,27,1,0.158500000834465,0.0602788738906383
Logi-ODE,0,val,pif3pif7,hAT,28,0,0.0,0.0734418407082557
Logi-ODE,0,val,pif3pif7,hAT,29,0,0.0,0.0885985791683197
Logi-ODE,0,val,pif3pif7,hAT,30,1,0.2259999960660934,0.1056856736540794
Logi-ODE,0,val,pif3pif7,hAT,31,0,0.0,0.1244955360889434
Logi-ODE,0,val,pif3pif7,hAT,32,0,0.0,0.1446665525436401
Logi-ODE,0,val,pif3pif7,hAT,33,0,0.0,0.1656986773014068
Logi-ODE,0,val,pif3pif7,hAT,34,0,0.0,0.1869966983795166
Logi-ODE,0,val,pif3pif7,hAT,35,0,0.0,0.2079348117113113
Logi-ODE,0,val,pif3pif7,hAT,36,0,0.0,0.2279284745454788
Logi-ODE,0,val,pif3pif7,hAT,37,1,0.3075000047683716,0.2464965134859085
Logi-ODE,0,val,pif3pif7,hAT,38,0,0.0,0.2633003890514374
Logi-ODE,0,val,pif3pif7,hAT,39,0,0.0,0.278155505657196
Logi-ODE,0,val,pif3pif7,hAT,40,0,0.0,0.2910182774066925
Logi-ODE,0,val,pif3pif7,hAT,41,1,0.3389999866485595,0.3019574284553528
Logi-ODE,0,val,pif3pif7,hAT,42,0,0.0,0.3111192286014557
Logi-ODE,0,val,pif3pif7,hAT,43,0,0.0,0.318694531917572
Logi-ODE,0,val,pif3pif7,hAT,44,0,0.0,0.3248918056488037
Logi-ODE,0,val,pif3pif7,hAT,45,0,0.0,0.3299178183078766
Logi-ODE,0,val,pif3pif7,hAT,46,0,0.0,0.3339651823043823
Logi-ODE,0,val,pif3pif7,hAT,47,0,0.0,0.3372060060501098
Logi-ODE,0,val,pif3pif7,hAT,48,0,0.0,0.3397891819477081
Logi-ODE,0,val,pif3pif7,hAT,49,0,0.0,0.3418406844139099
Logi-ODE,0,val,pif3pif7,nAT,27,0,0.0,0.0602788738906383
Logi-ODE,0,val,pif3pif7,nAT,28,0,0.0,0.0734418407082557
Logi-ODE,0,val,pif3pif7,nAT,29,1,0.0,0.0885985791683197
Logi-ODE,0,val,pif3pif7,nAT,30,0,0.0,0.1056856736540794
Logi-ODE,0,val,pif3pif7,nAT,31,0,0.0,0.1244955360889434
Logi-ODE,0,val,pif3pif7,nAT,32,0,0.0,0.1446665525436401
Logi-ODE,0,val,pif3pif7,nAT,33,0,0.0,0.1656986773014068
Logi-ODE,0,val,pif3pif7,nAT,34,0,0.0,0.1869966983795166
Logi-ODE,0,val,pif3pif7,nAT,35,0,0.0,0.2079348117113113
Logi-ODE,0,val,pif3pif7,nAT,36,1,0.135000005364418,0.2279284745454788
Logi-ODE,0,val,pif3pif7,nAT,37,0,0.0,0.2464965134859085
Logi-ODE,0,val,pif3pif7,nAT,38,0,0.0,0.2633003890514374
Logi-ODE,0,val,pif3pif7,nAT,39,1,0.2010000050067901,0.278155505657196
Logi-ODE,0,val,pif3pif7,nAT,40,0,0.0,0.2910182774066925
Logi-ODE,0,val,pif3pif7,nAT,41,0,0.0,0.3019574284553528
Logi-ODE,0,val,pif3pif7,nAT,42,0,0.0,0.3111192286014557
Logi-ODE,0,val,pif3pif7,nAT,43,0,0.0,0.318694531917572
Logi-ODE,0,val,pif3pif7,nAT,44,0,0.0,0.3248918056488037
Logi-ODE,0,val,pif3pif7,nAT,45,0,0.0,0.3299178183078766
Logi-ODE,0,val,pif3pif7,nAT,46,0,0.0,0.3339651823043823
Logi-ODE,0,val,pif3pif7,nAT,47,0,0.0,0.3372060060501098
Logi-ODE,0,val,pif3pif7,nAT,48,0,0.0,0.3397891819477081
Logi-ODE,0,val,pif3pif7,nAT,49,1,0.3350000083446502,0.3418406844139099
Logi-ODE,0,val,pif4,hAT,27,1,0.1500000059604644,0.0692271590232849
Logi-ODE,0,val,pif4,hAT,28,0,0.0,0.0837081372737884
Logi-ODE,0,val,pif4,hAT,29,0,0.0,0.0999696254730224
Logi-ODE,0,val,pif4,hAT,30,1,0.2179999947547912,0.1177588328719139
Logi-ODE,0,val,pif4,hAT,31,0,0.0,0.1366707235574722
Logi-ODE,0,val,pif4,hAT,32,0,0.0,0.1561746746301651
Logi-ODE,0,val,pif4,hAT,33,0,0.0,0.175669252872467
Logi-ODE,0,val,pif4,hAT,34,0,0.0,0.1945541203022003
Logi-ODE,0,val,pif4,hAT,35,0,0.0,0.2123018652200698
Logi-ODE,0,val,pif4,hAT,36,0,0.0,0.2285118252038955
Logi-ODE,0,val,pif4,hAT,37,1,0.3050000071525574,0.2429359853267669
Logi-ODE,0,val,pif4,hAT,38,0,0.0,0.2554761469364166
Logi-ODE,0,val,pif4,hAT,39,0,0.0,0.2661598920822143
Logi-ODE,0,val,pif4,hAT,40,0,0.0,0.2751062512397766
Logi-ODE,0,val,pif4,hAT,41,1,0.3350000083446502,0.2824899852275848
Logi-ODE,0,val,pif4,hAT,42,0,0.0,0.2885115444660187
Logi-ODE,0,val,pif4,hAT,43,0,0.0,0.2933745086193084
Logi-ODE,0,val,pif4,hAT,44,0,0.0,0.2972708642482757
Logi-ODE,0,val,pif4,hAT,45,0,0.0,0.3003730475902557
Logi-ODE,0,val,pif4,hAT,46,0,0.0,0.3028305172920227
Logi-ODE,0,val,pif4,hAT,47,0,0.0,0.3047694861888885
Logi-ODE,0,val,pif4,hAT,48,0,0.0,0.3062945008277893
Logi-ODE,0,val,pif4,hAT,49,0,0.0,0.3074910044670105
Logi-ODE,0,val,pif4,nAT,27,0,0.0,0.0692271590232849
Logi-ODE,0,val,pif4,nAT,28,0,0.0,0.0837081372737884
Logi-ODE,0,val,pif4,nAT,29,1,0.0099999997764825,0.0999696254730224
Logi-ODE,0,val,pif4,nAT,30,0,0.0,0.1177588328719139
Logi-ODE,0,val,pif4,nAT,31,0,0.0,0.1366707235574722
Logi-ODE,0,val,pif4,nAT,32,0,0.0,0.1561746746301651
Logi-ODE,0,val,pif4,nAT,33,0,0.0,0.175669252872467
Logi-ODE,0,val,pif4,nAT,34,0,0.0,0.1945541203022003
Logi-ODE,0,val,pif4,nAT,35,0,0.0,0.2123018652200698
Logi-ODE,0,val,pif4,nAT,36,1,0.163000002503395,0.2285118252038955
Logi-ODE,0,val,pif4,nAT,37,0,0.0,0.2429359853267669
Logi-ODE,0,val,pif4,nAT,38,0,0.0,0.2554761469364166
Logi-ODE,0,val,pif4,nAT,39,1,0.2240000069141388,0.2661598920822143
Logi-ODE,0,val,pif4,nAT,40,0,0.0,0.2751062512397766
Logi-ODE,0,val,pif4,nAT,41,0,0.0,0.2824899852275848
Logi-ODE,0,val,pif4,nAT,42,0,0.0,0.2885115444660187
Logi-ODE,0,val,pif4,nAT,43,0,0.0,0.2933745086193084
Logi-ODE,0,val,pif4,nAT,44,0,0.0,0.2972708642482757
Logi-ODE,0,val,pif4,nAT,45,0,0.0,0.3003730475902557
Logi-ODE,0,val,pif4,nAT,46,0,0.0,0.3028305172920227
Logi-ODE,0,val,pif4,nAT,47,0,0.0,0.3047694861888885
Logi-ODE,0,val,pif4,nAT,48,0,0.0,0.3062945008277893
Logi-ODE,0,val,pif4,nAT,49,1,0.3535000085830688,0.3074910044670105
Logi-ODE,0,val,pif7-1,hAT,27,1,0.1054999977350235,0.0700809806585311
Logi-ODE,0,val,pif7-1,hAT,28,0,0.0,0.0849333852529525
Logi-ODE,0,val,pif7-1,hAT,29,0,0.0,0.1016914620995521
Logi-ODE,0,val,pif7-1,hAT,30,1,0.2055000066757202,0.1201206818222999
Logi-ODE,0,val,pif7-1,hAT,31,0,0.0,0.1398244351148605
Logi-ODE,0,val,pif7-1,hAT,32,0,0.0,0.1602660864591598
Logi-ODE,0,val,pif7-1,hAT,33,0,0.0,0.1808215230703354
Logi-ODE,0,val,pif7-1,hAT,34,0,0.0,0.2008526623249054
Logi-ODE,0,val,pif7-1,hAT,35,0,0.0,0.2197846621274948
Logi-ODE,0,val,pif7-1,hAT,36,0,0.0,0.2371673583984375
Logi-ODE,0,val,pif7-1,hAT,37,1,0.2750000059604645,0.2527084946632385
Logi-ODE,0,val,pif7-1,hAT,38,0,0.0,0.2662761211395263
Logi-ODE,0,val,pif7-1,hAT,39,0,0.0,0.2778767049312591
Logi-ODE,0,val,pif7-1,hAT,40,0,0.0,0.2876200675964355
Logi-ODE,0,val,pif7-1,hAT,41,1,0.3474999964237213,0.295681744813919
Logi-ODE,0,val,pif7-1,hAT,42,0,0.0,0.3022696077823639
Logi-ODE,0,val,pif7-1,hAT,43,0,0.0,0.3075986206531524
Logi-ODE,0,val,pif7-1,hAT,44,0,0.0,0.3118740022182464
Logi-ODE,0,val,pif7-1,hAT,45,0,0.0,0.315281480550766
Logi-ODE,0,val,pif7-1,hAT,46,0,0.0,0.317982941865921
Logi-ODE,0,val,pif7-1,hAT,47,0,0.0,0.3201157748699188
Logi-ODE,0,val,pif7-1,hAT,48,0,0.0,0.3217940628528595
